wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.005312204360962, 'stateEstimate.y': 0.003331684274598956, 'stateEstimate.z': -0.3448733985424042, 'stateEstimate.yaw': -0.023199597373604774, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0058894157409668, 'stateEstimate.y': 0.0036949189379811287, 'stateEstimate.z': -0.38232937455177307, 'stateEstimate.yaw': -0.02485138550400734, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.006496548652649, 'stateEstimate.y': 0.004076346289366484, 'stateEstimate.z': -0.42171555757522583, 'stateEstimate.yaw': -0.027030659839510918, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.007133960723877, 'stateEstimate.y': 0.004476633388549089, 'stateEstimate.z': -0.4630316495895386, 'stateEstimate.yaw': -0.02792324684560299, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.007802128791809, 'stateEstimate.y': 0.00489613926038146, 'stateEstimate.z': -0.506277322769165, 'stateEstimate.yaw': -0.029170379042625427, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0085017681121826, 'stateEstimate.y': 0.005335330963134766, 'stateEstimate.z': -0.5514539480209351, 'stateEstimate.yaw': -0.030894240364432335, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.009232997894287, 'stateEstimate.y': 0.005794743075966835, 'stateEstimate.z': -0.5985614061355591, 'stateEstimate.yaw': -0.03217262029647827, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0099948644638062, 'stateEstimate.y': 0.006273816805332899, 'stateEstimate.z': -0.6475991606712341, 'stateEstimate.yaw': -0.03331669420003891, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0107860565185547, 'stateEstimate.y': 0.006771697662770748, 'stateEstimate.z': -0.6985674500465393, 'stateEstimate.yaw': -0.034450870007276535, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0116064548492432, 'stateEstimate.y': 0.007288163062185049, 'stateEstimate.z': -0.7514663934707642, 'stateEstimate.yaw': -0.035701341927051544, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0124571323394775, 'stateEstimate.y': 0.007822980172932148, 'stateEstimate.z': -0.8062964677810669, 'stateEstimate.yaw': -0.036749742925167084, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.013338327407837, 'stateEstimate.y': 0.008375945501029491, 'stateEstimate.z': -0.8630580902099609, 'stateEstimate.yaw': -0.037723004817962646, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0142498016357422, 'stateEstimate.y': 0.00894731655716896, 'stateEstimate.z': -0.9217512607574463, 'stateEstimate.yaw': -0.038715045899152756, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.015190839767456, 'stateEstimate.y': 0.009537403471767902, 'stateEstimate.z': -0.98237544298172, 'stateEstimate.yaw': -0.03898082301020622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.016161322593689, 'stateEstimate.y': 0.010146400891244411, 'stateEstimate.z': -1.0449302196502686, 'stateEstimate.yaw': -0.040169693529605865, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0171616077423096, 'stateEstimate.y': 0.010774342343211174, 'stateEstimate.z': -1.109415888786316, 'stateEstimate.yaw': -0.04164573922753334, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.018191933631897, 'stateEstimate.y': 0.011421101167798042, 'stateEstimate.z': -1.1758331060409546, 'stateEstimate.yaw': -0.042990587651729584, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.019252896308899, 'stateEstimate.y': 0.012086398899555206, 'stateEstimate.z': -1.244181752204895, 'stateEstimate.yaw': -0.04420199245214462, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0203447341918945, 'stateEstimate.y': 0.012769934721291065, 'stateEstimate.z': -1.3144620656967163, 'stateEstimate.yaw': -0.04592324420809746, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0214667320251465, 'stateEstimate.y': 0.013471947982907295, 'stateEstimate.z': -1.386674404144287, 'stateEstimate.yaw': -0.047121576964855194, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0226179361343384, 'stateEstimate.y': 0.014192864298820496, 'stateEstimate.z': -1.460817813873291, 'stateEstimate.yaw': -0.04827900230884552, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0237985849380493, 'stateEstimate.y': 0.01493278332054615, 'stateEstimate.z': -1.5368919372558594, 'stateEstimate.yaw': -0.04903288558125496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0250091552734375, 'stateEstimate.y': 0.0156919676810503, 'stateEstimate.z': -1.6148971319198608, 'stateEstimate.yaw': -0.04998741298913956, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0262500047683716, 'stateEstimate.y': 0.01647072099149227, 'stateEstimate.z': -1.694833517074585, 'stateEstimate.yaw': -0.05036373436450958, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0275211334228516, 'stateEstimate.y': 0.017268702387809753, 'stateEstimate.z': -1.7767014503479004, 'stateEstimate.yaw': -0.051075536757707596, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0288225412368774, 'stateEstimate.y': 0.018085556104779243, 'stateEstimate.z': -1.8605010509490967, 'stateEstimate.yaw': -0.052219491451978683, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0301539897918701, 'stateEstimate.y': 0.018921177834272385, 'stateEstimate.z': -1.946231484413147, 'stateEstimate.yaw': -0.05390976741909981, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0315152406692505, 'stateEstimate.y': 0.01977570168673992, 'stateEstimate.z': -2.033892869949341, 'stateEstimate.yaw': -0.05501360073685646, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.032906174659729, 'stateEstimate.y': 0.02064916305243969, 'stateEstimate.z': -2.123486280441284, 'stateEstimate.yaw': -0.056158799678087234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0343272686004639, 'stateEstimate.y': 0.021540725603699684, 'stateEstimate.z': -2.2150111198425293, 'stateEstimate.yaw': -0.05734705924987793, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0357781648635864, 'stateEstimate.y': 0.02245022915303707, 'stateEstimate.z': -2.308467149734497, 'stateEstimate.yaw': -0.05901772156357765, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0372586250305176, 'stateEstimate.y': 0.023378141224384308, 'stateEstimate.z': -2.4038541316986084, 'stateEstimate.yaw': -0.06083117052912712, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0387698411941528, 'stateEstimate.y': 0.024323591962456703, 'stateEstimate.z': -2.501171112060547, 'stateEstimate.yaw': -0.06224383786320686, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000017762184143, 'stateEstimate.y': 2.116491032211343e-06, 'stateEstimate.z': -0.0007838265737518668, 'stateEstimate.yaw': 0.008230520412325859, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000691413879395, 'stateEstimate.y': 1.6094763850560412e-05, 'stateEstimate.z': -0.0034967660903930664, 'stateEstimate.yaw': 0.01881515420973301, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000145435333252, 'stateEstimate.y': 5.5003467423375696e-05, 'stateEstimate.z': -0.008143485523760319, 'stateEstimate.yaw': 0.02249540016055107, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002521276474, 'stateEstimate.y': 0.0001323566830251366, 'stateEstimate.z': -0.014720113947987556, 'stateEstimate.yaw': 0.019338324666023254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003904104232788, 'stateEstimate.y': 0.00025713967625051737, 'stateEstimate.z': -0.023231811821460724, 'stateEstimate.yaw': 0.015071253292262554, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005548000335693, 'stateEstimate.y': 0.00042780686635524035, 'stateEstimate.z': -0.03367140144109726, 'stateEstimate.yaw': 0.013578186742961407, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0007425546646118, 'stateEstimate.y': 0.0006300312234088778, 'stateEstimate.z': -0.04603777825832367, 'stateEstimate.yaw': 0.011728775687515736, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0009527206420898, 'stateEstimate.y': 0.0008469315944239497, 'stateEstimate.z': -0.060342852026224136, 'stateEstimate.yaw': 0.006260547321289778, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011855363845825, 'stateEstimate.y': 0.00106729194521904, 'stateEstimate.z': -0.07658454775810242, 'stateEstimate.yaw': 0.0012177841272205114, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00144362449646, 'stateEstimate.y': 0.001286631217226386, 'stateEstimate.z': -0.09475377202033997, 'stateEstimate.yaw': -0.000180506962351501, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001728892326355, 'stateEstimate.y': 0.0015116455033421516, 'stateEstimate.z': -0.11484978348016739, 'stateEstimate.yaw': 0.0013528583804145455, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002044439315796, 'stateEstimate.y': 0.001751209027133882, 'stateEstimate.z': -0.13687379658222198, 'stateEstimate.yaw': 0.0020932452753186226, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0023943185806274, 'stateEstimate.y': 0.0020098560489714146, 'stateEstimate.z': -0.1608269363641739, 'stateEstimate.yaw': -0.0001833767892094329, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002780795097351, 'stateEstimate.y': 0.002287806710228324, 'stateEstimate.z': -0.18670940399169922, 'stateEstimate.yaw': -0.0018584027420729399, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032052993774414, 'stateEstimate.y': 0.0025831307284533978, 'stateEstimate.z': -0.21452172100543976, 'stateEstimate.yaw': -0.002826223848387599, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0036677122116089, 'stateEstimate.y': 0.002893713302910328, 'stateEstimate.z': -0.2442665994167328, 'stateEstimate.yaw': -0.0030566868372261524, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0041661262512207, 'stateEstimate.y': 0.003218353958800435, 'stateEstimate.z': -0.2759437561035156, 'stateEstimate.yaw': -0.0025223519187420607, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0046976804733276, 'stateEstimate.y': 0.003558126511052251, 'stateEstimate.z': -0.30955183506011963, 'stateEstimate.yaw': -0.003013306064531207, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.005259394645691, 'stateEstimate.y': 0.003915462642908096, 'stateEstimate.z': -0.34509027004241943, 'stateEstimate.yaw': -0.004132305271923542, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00584876537323, 'stateEstimate.y': 0.004292476922273636, 'stateEstimate.z': -0.382558137178421, 'stateEstimate.yaw': -0.004935504402965307, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.006463646888733, 'stateEstimate.y': 0.004689093213528395, 'stateEstimate.z': -0.42195597290992737, 'stateEstimate.yaw': -0.005521961022168398, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0071038007736206, 'stateEstimate.y': 0.005103763192892075, 'stateEstimate.z': -0.46328458189964294, 'stateEstimate.yaw': -0.0061103603802621365, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.007770299911499, 'stateEstimate.y': 0.00553515087813139, 'stateEstimate.z': -0.5065448880195618, 'stateEstimate.yaw': -0.007135250139981508, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.008463978767395, 'stateEstimate.y': 0.005982822738587856, 'stateEstimate.z': -0.551737368106842, 'stateEstimate.yaw': -0.0077746156603097916, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0091859102249146, 'stateEstimate.y': 0.0064481766894459724, 'stateEstimate.z': -0.598860502243042, 'stateEstimate.yaw': -0.007542029023170471, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0099380016326904, 'stateEstimate.y': 0.006932657212018967, 'stateEstimate.z': -0.6479123830795288, 'stateEstimate.yaw': -0.00862688384950161, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0107218027114868, 'stateEstimate.y': 0.007435926701873541, 'stateEstimate.z': -0.6988934874534607, 'stateEstimate.yaw': -0.00940991472452879, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0115394592285156, 'stateEstimate.y': 0.007957440800964832, 'stateEstimate.z': -0.751804769039154, 'stateEstimate.yaw': -0.010670661926269531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0123926401138306, 'stateEstimate.y': 0.008497580885887146, 'stateEstimate.z': -0.8066467642784119, 'stateEstimate.yaw': -0.011293322779238224, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0132807493209839, 'stateEstimate.y': 0.009056687355041504, 'stateEstimate.z': -0.863419771194458, 'stateEstimate.yaw': -0.011756706051528454, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0142019987106323, 'stateEstimate.y': 0.009634961374104023, 'stateEstimate.z': -0.9221234321594238, 'stateEstimate.yaw': -0.01254213321954012, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0151554346084595, 'stateEstimate.y': 0.010232049971818924, 'stateEstimate.z': -0.9827584028244019, 'stateEstimate.yaw': -0.012412002310156822, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0161397457122803, 'stateEstimate.y': 0.010847233235836029, 'stateEstimate.z': -1.0453251600265503, 'stateEstimate.yaw': -0.0125492624938488, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0171537399291992, 'stateEstimate.y': 0.011481114663183689, 'stateEstimate.z': -1.1098227500915527, 'stateEstimate.yaw': -0.013118509203195572, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0181959867477417, 'stateEstimate.y': 0.012134132906794548, 'stateEstimate.z': -1.1762501001358032, 'stateEstimate.yaw': -0.01329023577272892, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0192660093307495, 'stateEstimate.y': 0.012805789709091187, 'stateEstimate.z': -1.244606614112854, 'stateEstimate.yaw': -0.013853815384209156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0203640460968018, 'stateEstimate.y': 0.013494960032403469, 'stateEstimate.z': -1.3148932456970215, 'stateEstimate.yaw': -0.014642459340393543, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0214906930923462, 'stateEstimate.y': 0.01420076098293066, 'stateEstimate.z': -1.3871114253997803, 'stateEstimate.yaw': -0.015379483811557293, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0226467847824097, 'stateEstimate.y': 0.014923668466508389, 'stateEstimate.z': -1.4612610340118408, 'stateEstimate.yaw': -0.015955276787281036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0238336324691772, 'stateEstimate.y': 0.015664316713809967, 'stateEstimate.z': -1.5373414754867554, 'stateEstimate.yaw': -0.01628374308347702, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0250520706176758, 'stateEstimate.y': 0.016423245891928673, 'stateEstimate.z': -1.6153525114059448, 'stateEstimate.yaw': -0.016253523528575897, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.026302456855774, 'stateEstimate.y': 0.017201201990246773, 'stateEstimate.z': -1.69529390335083, 'stateEstimate.yaw': -0.01685393787920475, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0275850296020508, 'stateEstimate.y': 0.017998769879341125, 'stateEstimate.z': -1.7771660089492798, 'stateEstimate.yaw': -0.017348239198327065, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0288996696472168, 'stateEstimate.y': 0.018815288320183754, 'stateEstimate.z': -1.860970139503479, 'stateEstimate.yaw': -0.017323128879070282, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0302454233169556, 'stateEstimate.y': 0.0196498092263937, 'stateEstimate.z': -1.9467064142227173, 'stateEstimate.yaw': -0.0165104903280735, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0316208600997925, 'stateEstimate.y': 0.020502684637904167, 'stateEstimate.z': -2.0343735218048096, 'stateEstimate.yaw': -0.016250720247626305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0330252647399902, 'stateEstimate.y': 0.02137443982064724, 'stateEstimate.z': -2.123972177505493, 'stateEstimate.yaw': -0.01589183695614338, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0344585180282593, 'stateEstimate.y': 0.02226446382701397, 'stateEstimate.z': -2.215502977371216, 'stateEstimate.yaw': -0.015174046158790588, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0359208583831787, 'stateEstimate.y': 0.023172907531261444, 'stateEstimate.z': -2.3089661598205566, 'stateEstimate.yaw': -0.013978468254208565, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0374131202697754, 'stateEstimate.y': 0.024100158363580704, 'stateEstimate.z': -2.4043617248535156, 'stateEstimate.yaw': -0.01360755693167448, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0389353036880493, 'stateEstimate.y': 0.02504557929933071, 'stateEstimate.z': -2.5016887187957764, 'stateEstimate.yaw': -0.012361867353320122, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000131130218506, 'stateEstimate.y': 7.472909601347055e-06, 'stateEstimate.z': -0.0007817462319508195, 'stateEstimate.yaw': 0.00030809713643975556, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000569820404053, 'stateEstimate.y': 3.3380994864273816e-05, 'stateEstimate.z': -0.0034840665757656097, 'stateEstimate.yaw': 0.0014209694927558303, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001317262649536, 'stateEstimate.y': 7.812807598384097e-05, 'stateEstimate.z': -0.008117526769638062, 'stateEstimate.yaw': 0.0022214259952306747, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002374649047852, 'stateEstimate.y': 0.00014167881454341114, 'stateEstimate.z': -0.014682733453810215, 'stateEstimate.yaw': 0.0029306155629456043, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003737211227417, 'stateEstimate.y': 0.00022354352404363453, 'stateEstimate.z': -0.02317928895354271, 'stateEstimate.yaw': 0.002983025275170803, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005414485931396, 'stateEstimate.y': 0.0003249776200391352, 'stateEstimate.z': -0.03360731154680252, 'stateEstimate.yaw': 0.0027267253026366234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0007437467575073, 'stateEstimate.y': 0.00046311254845932126, 'stateEstimate.z': -0.04598332569003105, 'stateEstimate.yaw': 0.0025254469364881516, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0009844303131104, 'stateEstimate.y': 0.0006505274213850498, 'stateEstimate.z': -0.06034005060791969, 'stateEstimate.yaw': 0.0004340140148997307, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0012502670288086, 'stateEstimate.y': 0.0008755141170695424, 'stateEstimate.z': -0.07660656422376633, 'stateEstimate.yaw': -0.006846649572253227, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001546025276184, 'stateEstimate.y': 0.001097087049856782, 'stateEstimate.z': -0.0946858823299408, 'stateEstimate.yaw': -0.016344673931598663, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0018720626831055, 'stateEstimate.y': 0.001287102117203176, 'stateEstimate.z': -0.11471936106681824, 'stateEstimate.yaw': -0.025862015783786774, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0022332668304443, 'stateEstimate.y': 0.0014432960888370872, 'stateEstimate.z': -0.1367940753698349, 'stateEstimate.yaw': -0.02007422037422657, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0026443004608154, 'stateEstimate.y': 0.0015824779402464628, 'stateEstimate.z': -0.16077567636966705, 'stateEstimate.yaw': 0.009486130438745022, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003088116645813, 'stateEstimate.y': 0.001757730613462627, 'stateEstimate.z': -0.1866992563009262, 'stateEstimate.yaw': 0.035997677594423294, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0035520792007446, 'stateEstimate.y': 0.002015590202063322, 'stateEstimate.z': -0.21464715898036957, 'stateEstimate.yaw': 0.036171507090330124, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040374994277954, 'stateEstimate.y': 0.002358820755034685, 'stateEstimate.z': -0.2444988191127777, 'stateEstimate.yaw': 0.012347515672445297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0045450925827026, 'stateEstimate.y': 0.002764579840004444, 'stateEstimate.z': -0.2762266993522644, 'stateEstimate.yaw': -0.02040201984345913, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0050756931304932, 'stateEstimate.y': 0.003201497020199895, 'stateEstimate.z': -0.30995315313339233, 'stateEstimate.yaw': -0.03783109039068222, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0056288242340088, 'stateEstimate.y': 0.0036323554813861847, 'stateEstimate.z': -0.3456692397594452, 'stateEstimate.yaw': -0.03270377591252327, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.006202220916748, 'stateEstimate.y': 0.004041315987706184, 'stateEstimate.z': -0.3833124339580536, 'stateEstimate.yaw': -0.026683740317821503, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.006796956062317, 'stateEstimate.y': 0.004445571452379227, 'stateEstimate.z': -0.4229122996330261, 'stateEstimate.yaw': -0.0382532924413681, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0074156522750854, 'stateEstimate.y': 0.004880392923951149, 'stateEstimate.z': -0.46448540687561035, 'stateEstimate.yaw': -0.060213036835193634, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0080581903457642, 'stateEstimate.y': 0.005370928440243006, 'stateEstimate.z': -0.507998526096344, 'stateEstimate.yaw': -0.07594838738441467, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.008726954460144, 'stateEstimate.y': 0.00591654609888792, 'stateEstimate.z': -0.5534238219261169, 'stateEstimate.yaw': -0.08159451931715012, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0094294548034668, 'stateEstimate.y': 0.006492124404758215, 'stateEstimate.z': -0.6007564067840576, 'stateEstimate.yaw': -0.08523456007242203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0101699829101562, 'stateEstimate.y': 0.007063475903123617, 'stateEstimate.z': -0.6500038504600525, 'stateEstimate.yaw': -0.0931473970413208, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0109481811523438, 'stateEstimate.y': 0.007609524764120579, 'stateEstimate.z': -0.7011686563491821, 'stateEstimate.yaw': -0.10305530577898026, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0117628574371338, 'stateEstimate.y': 0.008131882175803185, 'stateEstimate.z': -0.7542480230331421, 'stateEstimate.yaw': -0.10494550317525864, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0126150846481323, 'stateEstimate.y': 0.00865115039050579, 'stateEstimate.z': -0.8092302680015564, 'stateEstimate.yaw': -0.09836525470018387, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0135059356689453, 'stateEstimate.y': 0.0091955391690135, 'stateEstimate.z': -0.8660884499549866, 'stateEstimate.yaw': -0.0931679755449295, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.01443612575531, 'stateEstimate.y': 0.00977767538279295, 'stateEstimate.z': -0.9248018264770508, 'stateEstimate.yaw': -0.09507613629102707, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0154062509536743, 'stateEstimate.y': 0.01038535125553608, 'stateEstimate.z': -0.9853792190551758, 'stateEstimate.yaw': -0.10242653638124466, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0164152383804321, 'stateEstimate.y': 0.010989487171173096, 'stateEstimate.z': -1.0478516817092896, 'stateEstimate.yaw': -0.1079636663198471, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.017458438873291, 'stateEstimate.y': 0.011576458811759949, 'stateEstimate.z': -1.1122561693191528, 'stateEstimate.yaw': -0.10756099224090576, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0185354948043823, 'stateEstimate.y': 0.01213985588401556, 'stateEstimate.z': -1.1786116361618042, 'stateEstimate.yaw': -0.10328081250190735, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0196539163589478, 'stateEstimate.y': 0.012682839296758175, 'stateEstimate.z': -1.2469041347503662, 'stateEstimate.yaw': -0.10027457773685455, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.020792841911316, 'stateEstimate.y': 0.013264255598187447, 'stateEstimate.z': -1.3171451091766357, 'stateEstimate.yaw': -0.11012863367795944, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0219440460205078, 'stateEstimate.y': 0.013924824073910713, 'stateEstimate.z': -1.38941490650177, 'stateEstimate.yaw': -0.12194550037384033, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0231218338012695, 'stateEstimate.y': 0.014651362784206867, 'stateEstimate.z': -1.4637175798416138, 'stateEstimate.yaw': -0.12071187794208527, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0243196487426758, 'stateEstimate.y': 0.015426075085997581, 'stateEstimate.z': -1.5399061441421509, 'stateEstimate.yaw': -0.1132449135184288, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.02553391456604, 'stateEstimate.y': 0.016214024275541306, 'stateEstimate.z': -1.6179217100143433, 'stateEstimate.yaw': -0.11133036017417908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0267729759216309, 'stateEstimate.y': 0.016976922750473022, 'stateEstimate.z': -1.6978541612625122, 'stateEstimate.yaw': -0.12174522131681442, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0280412435531616, 'stateEstimate.y': 0.017711292952299118, 'stateEstimate.z': -1.7797529697418213, 'stateEstimate.yaw': -0.1289236694574356, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0293389558792114, 'stateEstimate.y': 0.01844392716884613, 'stateEstimate.z': -1.8636001348495483, 'stateEstimate.yaw': -0.12127199023962021, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0306707620620728, 'stateEstimate.y': 0.019204264506697655, 'stateEstimate.z': -1.9493777751922607, 'stateEstimate.yaw': -0.1098828837275505, 'pm.batteryLevel': 90.0}
