elapsed time,receive time,header.stamp,topic,value
14.327167344,1710359837.744818844,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.365567147731781
14.426653033000001,1710359837.844304533,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.365567147731781
14.526289738,1710359837.943941238,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.41841205954551697
14.627726539,1710359838.045378039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
14.727831695,1710359838.145483195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
14.827102771,1710359838.244754271,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
14.929058812000001,1710359838.346710312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.026606514,1710359838.444258014,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.128959349,1710359838.546610849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.225602292,1710359838.643253792,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.325343057,1710359838.742994557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.427171819,1710359838.844823319,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.52720471,1710359838.944856210,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.626817304,1710359839.044468804,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.728284492,1710359839.145935992,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.826370571,1710359839.244022071,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
15.931621954,1710359839.349273454,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
16.024766191,1710359839.442417691,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
16.125989894,1710359839.543641394,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4279019832611084
16.226641248,1710359839.644292748,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27331778407096863
16.325352866,1710359839.743004366,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25966721773147583
16.425803178,1710359839.843454678,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25966721773147583
16.528208667,1710359839.945860167,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23260639607906342
16.626141703000002,1710359840.043793203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.22830289602279663
16.725116371,1710359840.142767871,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23137572407722473
16.825583041,1710359840.243234541,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23137572407722473
16.926539334,1710359840.344190834,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2351984977722168
17.026164296,1710359840.443815796,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23517024517059326
17.135785984,1710359840.553437484,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23675933480262756
17.226600079,1710359840.644251579,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.24565300345420837
17.325435885,1710359840.743087385,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.24847863614559174
17.426310515,1710359840.843962015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25690552592277527
17.525402015,1710359840.943053515,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25899285078048706
17.625938948,1710359841.043590448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2654307782649994
17.726491949,1710359841.144143449,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.26826944947242737
17.825454005,1710359841.243105505,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2734116315841675
17.925907454,1710359841.343558954,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.026150658,1710359841.443802158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.124026463,1710359841.541677963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.226747562,1710359841.644399062,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.325393837,1710359841.743045337,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.426629013,1710359841.844280513,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.527154477,1710359841.944805977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.625965776,1710359842.043617276,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.725875046,1710359842.143526546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.826279107,1710359842.243930607,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
18.924953361,1710359842.342604861,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
19.024727662,1710359842.442379162,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
19.124178811,1710359842.541830311,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
19.224164473,1710359842.641815973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
19.325363986,1710359842.743015486,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
19.422991154,1710359842.840642654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27999162673950195
19.525216638,1710359842.942868138,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2291417270898819
19.625745309,1710359843.043396809,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23785902559757233
19.72366238,1710359843.141313880,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25685614347457886
19.825312723,1710359843.242964223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.277410626411438
19.926028691,1710359843.343680191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2919779121875763
20.024929946,1710359843.442581446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3104422688484192
20.124164604,1710359843.541816104,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3136066198348999
20.224238019,1710359843.641889519,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3136066198348999
20.324000487,1710359843.741651987,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3367454409599304
20.424459784,1710359843.842111284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3466160297393799
20.52446801,1710359843.942119510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3544829487800598
20.625364887,1710359844.043016387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3532812297344208
20.724570863,1710359844.142222363,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.35427427291870117
20.82533774,1710359844.242989240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.35757696628570557
20.923317476,1710359844.340968976,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3669266402721405
21.024610251,1710359844.442261751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.35674935579299927
21.12339819,1710359844.541049690,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.222353108,1710359844.640004608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.324839071,1710359844.742490571,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.422644654,1710359844.840296154,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.524306237,1710359844.941957737,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.624365553,1710359845.042017053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.722961356,1710359845.140612856,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.822921592,1710359845.240573092,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
21.925736521,1710359845.343388021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.023425797,1710359845.441077297,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.123265767,1710359845.540917267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.223881056,1710359845.641532556,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.324269399,1710359845.741920899,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.422819669,1710359845.840471169,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.522834842,1710359845.940486342,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.622687815,1710359846.040339315,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.723391614,1710359846.141043114,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.824670427,1710359846.242321927,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
22.923851875,1710359846.341503375,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
23.022855938,1710359846.440507438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
23.123089215,1710359846.540740715,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
23.222849146,1710359846.640500646,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
23.323155055,1710359846.740806555,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
23.420863448,1710359846.838514948,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3543487787246704
23.522521032,1710359846.940172532,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2861369848251343
23.623428169,1710359847.041079669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2861369848251343
23.72291332,1710359847.140564820,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2861154079437256
23.823239707,1710359847.240891207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2861154079437256
23.924078135,1710359847.341729635,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2861154079437256
24.023167156,1710359847.440818656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2782260775566101
24.121551484,1710359847.539202984,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.27727168798446655
24.220828833,1710359847.638480333,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2776873707771301
24.322192609,1710359847.739844109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2776873707771301
24.422655094,1710359847.840306594,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2840048670768738
24.522842734,1710359847.940494234,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.29283004999160767
24.623433756,1710359848.041085256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3391479551792145
24.720570601,1710359848.138222101,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
24.821287882,1710359848.238939382,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
24.922956995,1710359848.340608495,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
25.022601381,1710359848.440252881,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
25.124369295,1710359848.542020795,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
25.221566054,1710359848.639217554,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
25.320635502000002,1710359848.738287002,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3344503343105316
25.422199162,1710359848.839850662,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.37390434741973877
25.522546095,1710359848.940197595,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.37097516655921936
25.61949163,1710359849.037143130,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.37097516655921936
25.720879087,1710359849.138530587,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3660121262073517
25.820415736,1710359849.238067236,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.34837865829467773
25.921537259,1710359849.339188759,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3536660671234131
26.02177082,1710359849.439422320,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.34371036291122437
26.121539403,1710359849.539190903,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.33819183707237244
26.21981425,1710359849.637465750,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.314808189868927
26.320714539,1710359849.738366039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3028085231781006
26.420167791,1710359849.837819291,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3028085231781006
26.519764477,1710359849.937415977,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.284481942653656
26.62002928,1710359850.037680780,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2624543011188507
26.720093646,1710359850.137745146,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2624543011188507
26.819893598,1710359850.237545098,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32949474453926086
26.920936997,1710359850.338588497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32949474453926086
27.019674067,1710359850.437325567,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.37745243310928345
27.120643073,1710359850.538294573,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.42248818278312683
27.218948151,1710359850.636599651,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4261367917060852
27.319194149,1710359850.736845649,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.44027575850486755
27.420674216,1710359850.838325716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.44027575850486755
27.520866714,1710359850.938518214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4122875928878784
27.618675472,1710359851.036326972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4122875928878784
27.72040596,1710359851.138057460,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.351516991853714
27.820398235,1710359851.238049735,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.351516991853714
27.919437574,1710359851.337089074,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.30668342113494873
28.020129672,1710359851.437781172,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2665262520313263
28.119098639,1710359851.536750139,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2730536162853241
28.21999392,1710359851.637645420,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2525995969772339
28.318206796,1710359851.735858296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2525995969772339
28.419617997,1710359851.837269497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2525995969772339
28.519512767,1710359851.937164267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32812103629112244
28.619578585,1710359852.037230085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32812103629112244
28.719028925,1710359852.136680425,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32812103629112244
28.820171481,1710359852.237822981,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4097789525985718
28.920080137,1710359852.337731637,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4205268323421478
29.017767579,1710359852.435419079,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4205268323421478
29.119758877,1710359852.537410377,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4205268323421478
29.218926082,1710359852.636577582,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.318873723,1710359852.736525223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.418496666,1710359852.836148166,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.519221093,1710359852.936872593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.619604691,1710359853.037256191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.718053883,1710359853.135705383,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.818720395,1710359853.236371895,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.4567175805568695
29.918409606,1710359853.336061106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3490147590637207
30.017263162,1710359853.434914662,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3356247544288635
30.117517509,1710359853.535169009,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3356247544288635
30.219571437,1710359853.637222937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2995575964450836
30.322386503,1710359853.740038003,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2928728759288788
30.418329707,1710359853.835981207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2928728759288788
30.517476828,1710359853.935128328,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3128524720668793
30.618888101,1710359854.036539601,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32339590787887573
30.717945052,1710359854.135596552,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3239942193031311
30.821308972,1710359854.238960472,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.32959285378456116
30.918301439,1710359854.335952939,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3295104503631592
31.018133022,1710359854.435784522,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3138326406478882
31.118826046,1710359854.536477546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3149595260620117
31.217564873,1710359854.635216373,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3149595260620117
31.317054649,1710359854.734706149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3149595260620117
31.417744327,1710359854.835395827,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3149595260620117
31.516756551,1710359854.934408051,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3149595260620117
31.61829124,1710359855.035942740,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.3149595260620117
31.717593444,1710359855.135244944,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25126317143440247
31.818116663,1710359855.235768163,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
31.917898793,1710359855.335550293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.017173987,1710359855.434825487,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.118173485,1710359855.535824985,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.216652139,1710359855.634303639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.317449594,1710359855.735101094,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.415711169,1710359855.833362669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.51699253,1710359855.934644030,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.25086843967437744
32.616520209,1710359856.034171709,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.24577416479587555
32.717038728,1710359856.134690228,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
32.818632949,1710359856.236284449,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
32.917799901,1710359856.335451401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
33.017718241,1710359856.435369741,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
33.118342627,1710359856.535994127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
33.215470767,1710359856.633122267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
33.315654288,1710359856.733305788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2381497323513031
33.417121115,1710359856.834772615,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23512256145477295
33.515474195,1710359856.933125695,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23512256145477295
33.615189341,1710359857.032840841,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23512256145477295
33.716556222,1710359857.134207722,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23512256145477295
33.815332734,1710359857.232984234,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
33.914841476,1710359857.332492976,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.015987408,1710359857.433638908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.116831759,1710359857.534483259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.216105093,1710359857.633756593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.316910539,1710359857.734562039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.415272109,1710359857.832923609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.516746891,1710359857.934398391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.616262394,1710359858.033913894,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.2354545295238495
34.714918263,1710359858.132569763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
34.81626164,1710359858.233913140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
34.914864673,1710359858.332516173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.017155992,1710359858.434807492,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.116103167,1710359858.533754667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.215702707,1710359858.633354207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.314453403,1710359858.732104903,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.415850293,1710359858.833501793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.516008028,1710359858.933659528,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.615346594,1710359859.032998094,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.716203918,1710359859.133855418,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.814414057,1710359859.232065557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
35.915829373,1710359859.333480873,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.016016808,1710359859.433668308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.114873606,1710359859.532525106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.214594837,1710359859.632246337,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.314521819,1710359859.732173319,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.414959219,1710359859.832610719,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.513500549,1710359859.931152049,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.614901243,1710359860.032552743,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
36.715307277,1710359860.132958777,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.z,0.23670534789562225
