wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.07509994506836, 'stateEstimate.y': -9.130905151367188, 'stateEstimate.z': -1.6633732318878174, 'stateEstimate.yaw': 104.31011199951172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.105696678161621, 'stateEstimate.y': -9.181672096252441, 'stateEstimate.z': -1.6694154739379883, 'stateEstimate.yaw': 104.21747589111328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.136307716369629, 'stateEstimate.y': -9.23259162902832, 'stateEstimate.z': -1.6754640340805054, 'stateEstimate.yaw': 104.12481689453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.166933059692383, 'stateEstimate.y': -9.283663749694824, 'stateEstimate.z': -1.6815177202224731, 'stateEstimate.yaw': 104.03241729736328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.197571754455566, 'stateEstimate.y': -9.334887504577637, 'stateEstimate.z': -1.6875746250152588, 'stateEstimate.yaw': 103.93958282470703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.22822380065918, 'stateEstimate.y': -9.386263847351074, 'stateEstimate.z': -1.69363534450531, 'stateEstimate.yaw': 103.84749603271484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.258888244628906, 'stateEstimate.y': -9.437792778015137, 'stateEstimate.z': -1.6997013092041016, 'stateEstimate.yaw': 103.75535583496094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.289565086364746, 'stateEstimate.y': -9.489474296569824, 'stateEstimate.z': -1.7057729959487915, 'stateEstimate.yaw': 103.66383361816406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.320253372192383, 'stateEstimate.y': -9.541308403015137, 'stateEstimate.z': -1.7118502855300903, 'stateEstimate.yaw': 103.57154083251953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.3509521484375, 'stateEstimate.y': -9.593295097351074, 'stateEstimate.z': -1.7179328203201294, 'stateEstimate.yaw': 103.47956085205078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.381661415100098, 'stateEstimate.y': -9.645435333251953, 'stateEstimate.z': -1.7240201234817505, 'stateEstimate.yaw': 103.38652801513672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.412381172180176, 'stateEstimate.y': -9.697728157043457, 'stateEstimate.z': -1.7301121950149536, 'stateEstimate.yaw': 103.29447937011719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.443110466003418, 'stateEstimate.y': -9.75017261505127, 'stateEstimate.z': -1.7362077236175537, 'stateEstimate.yaw': 103.20152282714844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.473847389221191, 'stateEstimate.y': -9.80276870727539, 'stateEstimate.z': -1.742306113243103, 'stateEstimate.yaw': 103.10813903808594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.504591941833496, 'stateEstimate.y': -9.855525970458984, 'stateEstimate.z': -1.7484091520309448, 'stateEstimate.yaw': 103.01686096191406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.535340309143066, 'stateEstimate.y': -9.908437728881836, 'stateEstimate.z': -1.7545171976089478, 'stateEstimate.yaw': 102.92001342773438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.566094398498535, 'stateEstimate.y': -9.961491584777832, 'stateEstimate.z': -1.7606332302093506, 'stateEstimate.yaw': 102.82662963867188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.596857070922852, 'stateEstimate.y': -10.014687538146973, 'stateEstimate.z': -1.7667540311813354, 'stateEstimate.yaw': 102.73060607910156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.62762451171875, 'stateEstimate.y': -10.068028450012207, 'stateEstimate.z': -1.7728794813156128, 'stateEstimate.yaw': 102.64173126220703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.658406257629395, 'stateEstimate.y': -10.121525764465332, 'stateEstimate.z': -1.7790130376815796, 'stateEstimate.yaw': 102.55390167236328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.689199447631836, 'stateEstimate.y': -10.175175666809082, 'stateEstimate.z': -1.7851532697677612, 'stateEstimate.yaw': 102.46807098388672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.71999740600586, 'stateEstimate.y': -10.228972434997559, 'stateEstimate.z': -1.7913000583648682, 'stateEstimate.yaw': 102.3807144165039, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.750804901123047, 'stateEstimate.y': -10.28292465209961, 'stateEstimate.z': -1.7974525690078735, 'stateEstimate.yaw': 102.29100799560547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.7816162109375, 'stateEstimate.y': -10.33703327178955, 'stateEstimate.z': -1.8036125898361206, 'stateEstimate.yaw': 102.20161437988281, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.812435150146484, 'stateEstimate.y': -10.391302108764648, 'stateEstimate.z': -1.8097789287567139, 'stateEstimate.yaw': 102.11210632324219, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.843262672424316, 'stateEstimate.y': -10.44572925567627, 'stateEstimate.z': -1.8159502744674683, 'stateEstimate.yaw': 102.02242279052734, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.874095916748047, 'stateEstimate.y': -10.50030517578125, 'stateEstimate.z': -1.8221274614334106, 'stateEstimate.yaw': 101.93495178222656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.904936790466309, 'stateEstimate.y': -10.555032730102539, 'stateEstimate.z': -1.828310489654541, 'stateEstimate.yaw': 101.8446044921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.966628074645996, 'stateEstimate.y': -10.664947509765625, 'stateEstimate.z': -1.840691089630127, 'stateEstimate.yaw': 101.66454315185547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 8.997481346130371, 'stateEstimate.y': -10.720130920410156, 'stateEstimate.z': -1.8468881845474243, 'stateEstimate.yaw': 101.5752182006836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.028338432312012, 'stateEstimate.y': -10.775464057922363, 'stateEstimate.z': -1.8530908823013306, 'stateEstimate.yaw': 101.48461151123047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.059198379516602, 'stateEstimate.y': -10.830950736999512, 'stateEstimate.z': -1.859298586845398, 'stateEstimate.yaw': 101.39570617675781, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.059198379516602, 'stateEstimate.y': -10.830950736999512, 'stateEstimate.z': -1.859298586845398, 'stateEstimate.yaw': 101.39570617675781, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.120925903320312, 'stateEstimate.y': -10.9423828125, 'stateEstimate.z': -1.8717281818389893, 'stateEstimate.yaw': 101.21705627441406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.1517915725708, 'stateEstimate.y': -10.998327255249023, 'stateEstimate.z': -1.8779484033584595, 'stateEstimate.yaw': 101.12725830078125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.1517915725708, 'stateEstimate.y': -10.998327255249023, 'stateEstimate.z': -1.8779484033584595, 'stateEstimate.yaw': 101.12725830078125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.185750961303711, 'stateEstimate.y': -11.060036659240723, 'stateEstimate.z': -1.884796380996704, 'stateEstimate.yaw': 101.0395736694336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.216629028320312, 'stateEstimate.y': -11.116289138793945, 'stateEstimate.z': -1.8910279273986816, 'stateEstimate.yaw': 100.95092010498047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.247509002685547, 'stateEstimate.y': -11.17269229888916, 'stateEstimate.z': -1.8972649574279785, 'stateEstimate.yaw': 100.86326599121094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.278388977050781, 'stateEstimate.y': -11.229248046875, 'stateEstimate.z': -1.9035067558288574, 'stateEstimate.yaw': 100.77484130859375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.309268951416016, 'stateEstimate.y': -11.285955429077148, 'stateEstimate.z': -1.9097535610198975, 'stateEstimate.yaw': 100.6882095336914, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.340147972106934, 'stateEstimate.y': -11.342813491821289, 'stateEstimate.z': -1.9160057306289673, 'stateEstimate.yaw': 100.60047912597656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.371026039123535, 'stateEstimate.y': -11.399824142456055, 'stateEstimate.z': -1.922262191772461, 'stateEstimate.yaw': 100.51239013671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.401904106140137, 'stateEstimate.y': -11.456987380981445, 'stateEstimate.z': -1.9285228252410889, 'stateEstimate.yaw': 100.42390441894531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.432782173156738, 'stateEstimate.y': -11.514304161071777, 'stateEstimate.z': -1.934787392616272, 'stateEstimate.yaw': 100.335205078125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.463658332824707, 'stateEstimate.y': -11.571773529052734, 'stateEstimate.z': -1.941056489944458, 'stateEstimate.yaw': 100.2461166381836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.494531631469727, 'stateEstimate.y': -11.629393577575684, 'stateEstimate.z': -1.9473309516906738, 'stateEstimate.yaw': 100.15818786621094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.525402069091797, 'stateEstimate.y': -11.687164306640625, 'stateEstimate.z': -1.9536104202270508, 'stateEstimate.yaw': 100.06980895996094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.556269645690918, 'stateEstimate.y': -11.745085716247559, 'stateEstimate.z': -1.9598945379257202, 'stateEstimate.yaw': 99.98116302490234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.587135314941406, 'stateEstimate.y': -11.803157806396484, 'stateEstimate.z': -1.9661836624145508, 'stateEstimate.yaw': 99.8929672241211, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.617999076843262, 'stateEstimate.y': -11.861382484436035, 'stateEstimate.z': -1.972478985786438, 'stateEstimate.yaw': 99.80437469482422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.648859977722168, 'stateEstimate.y': -11.919758796691895, 'stateEstimate.z': -1.9787800312042236, 'stateEstimate.yaw': 99.71558380126953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.679716110229492, 'stateEstimate.y': -11.978285789489746, 'stateEstimate.z': -1.985086441040039, 'stateEstimate.yaw': 99.62731170654297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.710567474365234, 'stateEstimate.y': -12.036964416503906, 'stateEstimate.z': -1.9913979768753052, 'stateEstimate.yaw': 99.53799438476562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.741413116455078, 'stateEstimate.y': -12.095793724060059, 'stateEstimate.z': -1.9977144002914429, 'stateEstimate.yaw': 99.4486312866211, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.77225399017334, 'stateEstimate.y': -12.154773712158203, 'stateEstimate.z': -2.004035711288452, 'stateEstimate.yaw': 99.35948944091797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.803089141845703, 'stateEstimate.y': -12.213905334472656, 'stateEstimate.z': -2.010361671447754, 'stateEstimate.yaw': 99.27013397216797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.833919525146484, 'stateEstimate.y': -12.273189544677734, 'stateEstimate.z': -2.0166921615600586, 'stateEstimate.yaw': 99.18045806884766, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.864745140075684, 'stateEstimate.y': -12.332625389099121, 'stateEstimate.z': -2.023027181625366, 'stateEstimate.yaw': 99.09165954589844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.895565032958984, 'stateEstimate.y': -12.3922119140625, 'stateEstimate.z': -2.029367685317993, 'stateEstimate.yaw': 99.00301361083984, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.92637825012207, 'stateEstimate.y': -12.451950073242188, 'stateEstimate.z': -2.0357139110565186, 'stateEstimate.yaw': 98.91461181640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.957185745239258, 'stateEstimate.y': -12.511838912963867, 'stateEstimate.z': -2.0420644283294678, 'stateEstimate.yaw': 98.8255615234375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 9.98798656463623, 'stateEstimate.y': -12.571878433227539, 'stateEstimate.z': -2.04841947555542, 'stateEstimate.yaw': 98.73738098144531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.018780708312988, 'stateEstimate.y': -12.63206958770752, 'stateEstimate.z': -2.054778814315796, 'stateEstimate.yaw': 98.6488037109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.049567222595215, 'stateEstimate.y': -12.692412376403809, 'stateEstimate.z': -2.061140775680542, 'stateEstimate.yaw': 98.56008911132812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.08034610748291, 'stateEstimate.y': -12.752906799316406, 'stateEstimate.z': -2.0675055980682373, 'stateEstimate.yaw': 98.4710693359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.111116409301758, 'stateEstimate.y': -12.813551902770996, 'stateEstimate.z': -2.0738749504089355, 'stateEstimate.yaw': 98.38327026367188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.141878128051758, 'stateEstimate.y': -12.874347686767578, 'stateEstimate.z': -2.080249071121216, 'stateEstimate.yaw': 98.29498291015625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.17263126373291, 'stateEstimate.y': -12.935293197631836, 'stateEstimate.z': -2.08662748336792, 'stateEstimate.yaw': 98.207275390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.203375816345215, 'stateEstimate.y': -12.99638843536377, 'stateEstimate.z': -2.093010425567627, 'stateEstimate.yaw': 98.118896484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.234111785888672, 'stateEstimate.y': -13.057634353637695, 'stateEstimate.z': -2.099398612976074, 'stateEstimate.yaw': 98.03022003173828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.264838218688965, 'stateEstimate.y': -13.119030952453613, 'stateEstimate.z': -2.105792999267578, 'stateEstimate.yaw': 97.94110107421875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.295554161071777, 'stateEstimate.y': -13.180578231811523, 'stateEstimate.z': -2.1121938228607178, 'stateEstimate.yaw': 97.8526382446289, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.326258659362793, 'stateEstimate.y': -13.24227523803711, 'stateEstimate.z': -2.118600606918335, 'stateEstimate.yaw': 97.76334381103516, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.356951713562012, 'stateEstimate.y': -13.304121971130371, 'stateEstimate.z': -2.125012159347534, 'stateEstimate.yaw': 97.67459106445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.38763427734375, 'stateEstimate.y': -13.366118431091309, 'stateEstimate.z': -2.131427526473999, 'stateEstimate.yaw': 97.58594512939453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.418305397033691, 'stateEstimate.y': -13.428265571594238, 'stateEstimate.z': -2.1378467082977295, 'stateEstimate.yaw': 97.49763488769531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.448965072631836, 'stateEstimate.y': -13.490562438964844, 'stateEstimate.z': -2.144270181655884, 'stateEstimate.yaw': 97.40977478027344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.479612350463867, 'stateEstimate.y': -13.553009986877441, 'stateEstimate.z': -2.150700092315674, 'stateEstimate.yaw': 97.32260131835938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.510245323181152, 'stateEstimate.y': -13.615608215332031, 'stateEstimate.z': -2.1571364402770996, 'stateEstimate.yaw': 97.23416137695312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.540864944458008, 'stateEstimate.y': -13.678357124328613, 'stateEstimate.z': -2.163578510284424, 'stateEstimate.yaw': 97.14604187011719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.571471214294434, 'stateEstimate.y': -13.741255760192871, 'stateEstimate.z': -2.170025110244751, 'stateEstimate.yaw': 97.05828857421875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.602063179016113, 'stateEstimate.y': -13.804304122924805, 'stateEstimate.z': -2.17647647857666, 'stateEstimate.yaw': 96.97016143798828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.632641792297363, 'stateEstimate.y': -13.867502212524414, 'stateEstimate.z': -2.182932138442993, 'stateEstimate.yaw': 96.88137817382812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.663206100463867, 'stateEstimate.y': -13.9308500289917, 'stateEstimate.z': -2.189390182495117, 'stateEstimate.yaw': 96.79393005371094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.693757057189941, 'stateEstimate.y': -13.99434757232666, 'stateEstimate.z': -2.1958518028259277, 'stateEstimate.yaw': 96.70745849609375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.72429370880127, 'stateEstimate.y': -14.057994842529297, 'stateEstimate.z': -2.202317237854004, 'stateEstimate.yaw': 96.61996459960938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.754816055297852, 'stateEstimate.y': -14.121790885925293, 'stateEstimate.z': -2.20878529548645, 'stateEstimate.yaw': 96.5320053100586, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.785323143005371, 'stateEstimate.y': -14.185735702514648, 'stateEstimate.z': -2.215256690979004, 'stateEstimate.yaw': 96.44452667236328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.815814971923828, 'stateEstimate.y': -14.249829292297363, 'stateEstimate.z': -2.2217321395874023, 'stateEstimate.yaw': 96.35700988769531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.849343299865723, 'stateEstimate.y': -14.320503234863281, 'stateEstimate.z': -2.22886061668396, 'stateEstimate.yaw': 96.26920318603516, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.87981128692627, 'stateEstimate.y': -14.384906768798828, 'stateEstimate.z': -2.2353458404541016, 'stateEstimate.yaw': 96.18220520019531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.910263061523438, 'stateEstimate.y': -14.44946002960205, 'stateEstimate.z': -2.241835117340088, 'stateEstimate.yaw': 96.09429931640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.940696716308594, 'stateEstimate.y': -14.51416301727295, 'stateEstimate.z': -2.2483274936676025, 'stateEstimate.yaw': 96.00628662109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 10.971113204956055, 'stateEstimate.y': -14.579015731811523, 'stateEstimate.z': -2.254822015762329, 'stateEstimate.yaw': 95.9188003540039, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.00151252746582, 'stateEstimate.y': -14.644017219543457, 'stateEstimate.z': -2.2613179683685303, 'stateEstimate.yaw': 95.83234405517578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.03189468383789, 'stateEstimate.y': -14.70916748046875, 'stateEstimate.z': -2.267814874649048, 'stateEstimate.yaw': 95.74604797363281, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.06225872039795, 'stateEstimate.y': -14.774467468261719, 'stateEstimate.z': -2.2743146419525146, 'stateEstimate.yaw': 95.65965270996094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.092604637145996, 'stateEstimate.y': -14.839917182922363, 'stateEstimate.z': -2.280819892883301, 'stateEstimate.yaw': 95.57223510742188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.122932434082031, 'stateEstimate.y': -14.905515670776367, 'stateEstimate.z': -2.2873268127441406, 'stateEstimate.yaw': 95.4850082397461, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.153241157531738, 'stateEstimate.y': -14.97126293182373, 'stateEstimate.z': -2.293834686279297, 'stateEstimate.yaw': 95.3973388671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.183542251586914, 'stateEstimate.y': -15.037182807922363, 'stateEstimate.z': -2.3003485202789307, 'stateEstimate.yaw': 95.27813720703125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.213855743408203, 'stateEstimate.y': -15.103269577026367, 'stateEstimate.z': -2.306861400604248, 'stateEstimate.yaw': 95.17070007324219, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.244161605834961, 'stateEstimate.y': -15.169464111328125, 'stateEstimate.z': -2.3133785724639893, 'stateEstimate.yaw': 95.06134796142578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.274430274963379, 'stateEstimate.y': -15.23579216003418, 'stateEstimate.z': -2.3199057579040527, 'stateEstimate.yaw': 94.94966125488281, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.304685592651367, 'stateEstimate.y': -15.3023042678833, 'stateEstimate.z': -2.3264291286468506, 'stateEstimate.yaw': 94.77667236328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.334925651550293, 'stateEstimate.y': -15.36896800994873, 'stateEstimate.z': -2.332939863204956, 'stateEstimate.yaw': 94.66378784179688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.365130424499512, 'stateEstimate.y': -15.435791969299316, 'stateEstimate.z': -2.339421510696411, 'stateEstimate.yaw': 94.50105285644531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.395349502563477, 'stateEstimate.y': -15.50284481048584, 'stateEstimate.z': -2.345855474472046, 'stateEstimate.yaw': 94.23985290527344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.425612449645996, 'stateEstimate.y': -15.570144653320312, 'stateEstimate.z': -2.3522350788116455, 'stateEstimate.yaw': 93.92407989501953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.455900192260742, 'stateEstimate.y': -15.637665748596191, 'stateEstimate.z': -2.3585689067840576, 'stateEstimate.yaw': 93.47801971435547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.486227989196777, 'stateEstimate.y': -15.705439567565918, 'stateEstimate.z': -2.364903688430786, 'stateEstimate.yaw': 92.87569427490234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.5166015625, 'stateEstimate.y': -15.773499488830566, 'stateEstimate.z': -2.3712966442108154, 'stateEstimate.yaw': 92.09573364257812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.546992301940918, 'stateEstimate.y': -15.841760635375977, 'stateEstimate.z': -2.377758502960205, 'stateEstimate.yaw': 91.29068756103516, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.577392578125, 'stateEstimate.y': -15.910099983215332, 'stateEstimate.z': -2.3842661380767822, 'stateEstimate.yaw': 90.49421691894531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.607775688171387, 'stateEstimate.y': -15.978432655334473, 'stateEstimate.z': -2.390801191329956, 'stateEstimate.yaw': 89.80155181884766, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.638007164001465, 'stateEstimate.y': -16.046667098999023, 'stateEstimate.z': -2.3973560333251953, 'stateEstimate.yaw': 89.67485046386719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.667985916137695, 'stateEstimate.y': -16.11482048034668, 'stateEstimate.z': -2.403942346572876, 'stateEstimate.yaw': 89.57650756835938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.697808265686035, 'stateEstimate.y': -16.183034896850586, 'stateEstimate.z': -2.4106152057647705, 'stateEstimate.yaw': 89.64125061035156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.727603912353516, 'stateEstimate.y': -16.25136375427246, 'stateEstimate.z': -2.417431354522705, 'stateEstimate.yaw': 89.68396759033203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.757428169250488, 'stateEstimate.y': -16.319833755493164, 'stateEstimate.z': -2.4243338108062744, 'stateEstimate.yaw': 89.63430786132812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.787299156188965, 'stateEstimate.y': -16.38858985900879, 'stateEstimate.z': -2.4310967922210693, 'stateEstimate.yaw': 89.53553009033203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.817214012145996, 'stateEstimate.y': -16.457725524902344, 'stateEstimate.z': -2.43761944770813, 'stateEstimate.yaw': 89.28451538085938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.847200393676758, 'stateEstimate.y': -16.52713966369629, 'stateEstimate.z': -2.4440536499023438, 'stateEstimate.yaw': 88.90336608886719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.87728500366211, 'stateEstimate.y': -16.59670066833496, 'stateEstimate.z': -2.450495481491089, 'stateEstimate.yaw': 88.40216064453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.90743637084961, 'stateEstimate.y': -16.666358947753906, 'stateEstimate.z': -2.4569294452667236, 'stateEstimate.yaw': 87.90287017822266, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.93759536743164, 'stateEstimate.y': -16.736101150512695, 'stateEstimate.z': -2.4633171558380127, 'stateEstimate.yaw': 87.44113159179688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.967734336853027, 'stateEstimate.y': -16.805898666381836, 'stateEstimate.z': -2.4696335792541504, 'stateEstimate.yaw': 87.00538635253906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 11.99788761138916, 'stateEstimate.y': -16.875713348388672, 'stateEstimate.z': -2.4758830070495605, 'stateEstimate.yaw': 86.49573516845703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.028114318847656, 'stateEstimate.y': -16.945531845092773, 'stateEstimate.z': -2.48209285736084, 'stateEstimate.yaw': 85.9137191772461, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.058433532714844, 'stateEstimate.y': -17.015409469604492, 'stateEstimate.z': -2.4882891178131104, 'stateEstimate.yaw': 85.38021850585938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.088838577270508, 'stateEstimate.y': -17.085420608520508, 'stateEstimate.z': -2.4944753646850586, 'stateEstimate.yaw': 85.05863952636719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.11931324005127, 'stateEstimate.y': -17.15557861328125, 'stateEstimate.z': -2.500619888305664, 'stateEstimate.yaw': 84.80597686767578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.149833679199219, 'stateEstimate.y': -17.225839614868164, 'stateEstimate.z': -2.5066592693328857, 'stateEstimate.yaw': 84.30806732177734, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.180441856384277, 'stateEstimate.y': -17.296110153198242, 'stateEstimate.z': -2.512613296508789, 'stateEstimate.yaw': 83.44963073730469, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.211090087890625, 'stateEstimate.y': -17.366369247436523, 'stateEstimate.z': -2.518547296524048, 'stateEstimate.yaw': 82.14229583740234, 'pm.batteryLevel': 90.0}
