wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032901763916016, 'stateEstimate.y': 0.032406799495220184, 'stateEstimate.z': -2.488783359527588, 'stateEstimate.yaw': 0.7690801024436951, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0034202337265015, 'stateEstimate.y': 0.03408045321702957, 'stateEstimate.z': -2.5874898433685303, 'stateEstimate.yaw': 1.4520295858383179, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000020265579224, 'stateEstimate.y': -2.6687237550504506e-05, 'stateEstimate.z': -0.0008169953362084925, 'stateEstimate.yaw': 0.7176333069801331, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999942183494568, 'stateEstimate.y': -9.891649824567139e-05, 'stateEstimate.z': -0.0036018993705511093, 'stateEstimate.yaw': 1.686106562614441, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999890327453613, 'stateEstimate.y': -0.0002660382306203246, 'stateEstimate.z': -0.008311891928315163, 'stateEstimate.yaw': 2.7623724937438965, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001463890075684, 'stateEstimate.y': -0.0006692406022921205, 'stateEstimate.z': -0.015627311542630196, 'stateEstimate.yaw': 3.5465481281280518, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005464553833008, 'stateEstimate.y': -0.001238922355696559, 'stateEstimate.z': -0.02415001392364502, 'stateEstimate.yaw': 3.7012877464294434, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0010693073272705, 'stateEstimate.y': -0.001964268274605274, 'stateEstimate.z': -0.034506089985370636, 'stateEstimate.yaw': 3.807224988937378, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001628041267395, 'stateEstimate.y': -0.0028430649545043707, 'stateEstimate.z': -0.04678449034690857, 'stateEstimate.yaw': 3.992565870285034, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0022350549697876, 'stateEstimate.y': -0.003823153907433152, 'stateEstimate.z': -0.06105577200651169, 'stateEstimate.yaw': 4.378732681274414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002854824066162, 'stateEstimate.y': -0.004862556234002113, 'stateEstimate.z': -0.07737523317337036, 'stateEstimate.yaw': 4.950748920440674, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0034090280532837, 'stateEstimate.y': -0.005960495211184025, 'stateEstimate.z': -0.09572425484657288, 'stateEstimate.yaw': 5.602601051330566, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003818154335022, 'stateEstimate.y': -0.007136395201086998, 'stateEstimate.z': -0.11602681130170822, 'stateEstimate.yaw': 6.149212837219238, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00404691696167, 'stateEstimate.y': -0.008409551344811916, 'stateEstimate.z': -0.13821092247962952, 'stateEstimate.yaw': 6.422572135925293, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0041003227233887, 'stateEstimate.y': -0.009776095859706402, 'stateEstimate.z': -0.16225960850715637, 'stateEstimate.yaw': 6.394733428955078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040152072906494, 'stateEstimate.y': -0.011201612651348114, 'stateEstimate.z': -0.18821440637111664, 'stateEstimate.yaw': 6.175369739532471, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003838300704956, 'stateEstimate.y': -0.012660290114581585, 'stateEstimate.z': -0.2161482721567154, 'stateEstimate.yaw': 5.8543548583984375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003611445426941, 'stateEstimate.y': -0.01416725106537342, 'stateEstimate.z': -0.2461407333612442, 'stateEstimate.yaw': 5.448814868927002, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0033680200576782, 'stateEstimate.y': -0.015897449105978012, 'stateEstimate.z': -0.2816309332847595, 'stateEstimate.yaw': 4.943551540374756, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032172203063965, 'stateEstimate.y': -0.017554067075252533, 'stateEstimate.z': -0.31641459465026855, 'stateEstimate.yaw': 4.643892765045166, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032662153244019, 'stateEstimate.y': -0.01918495073914528, 'stateEstimate.z': -0.3537651300430298, 'stateEstimate.yaw': 4.734170913696289, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0035874843597412, 'stateEstimate.y': -0.020676717162132263, 'stateEstimate.z': -0.39349472522735596, 'stateEstimate.yaw': 5.19921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040987730026245, 'stateEstimate.y': -0.022101351991295815, 'stateEstimate.z': -0.43535318970680237, 'stateEstimate.yaw': 5.879251956939697, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.004685401916504, 'stateEstimate.y': -0.02365744858980179, 'stateEstimate.z': -0.47929826378822327, 'stateEstimate.yaw': 6.578122138977051, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0052798986434937, 'stateEstimate.y': -0.025514964014291763, 'stateEstimate.z': -0.525397777557373, 'stateEstimate.yaw': 7.218007564544678, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0058525800704956, 'stateEstimate.y': -0.02774123288691044, 'stateEstimate.z': -0.5736685395240784, 'stateEstimate.yaw': 7.811266899108887, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0064181089401245, 'stateEstimate.y': -0.030294235795736313, 'stateEstimate.z': -0.6240398287773132, 'stateEstimate.yaw': 8.34298038482666, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0070332288742065, 'stateEstimate.y': -0.03305726498365402, 'stateEstimate.z': -0.6764195561408997, 'stateEstimate.yaw': 8.791280746459961, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0077741146087646, 'stateEstimate.y': -0.03588181361556053, 'stateEstimate.z': -0.7307685017585754, 'stateEstimate.yaw': 9.165660858154297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0087170600891113, 'stateEstimate.y': -0.03862646967172623, 'stateEstimate.z': -0.787112295627594, 'stateEstimate.yaw': 9.500109672546387, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.009922742843628, 'stateEstimate.y': -0.041172612458467484, 'stateEstimate.z': -0.8455098271369934, 'stateEstimate.yaw': 9.78936767578125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0114169120788574, 'stateEstimate.y': -0.04345064237713814, 'stateEstimate.z': -0.9060398936271667, 'stateEstimate.yaw': 10.031646728515625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0131853818893433, 'stateEstimate.y': -0.04546954110264778, 'stateEstimate.z': -0.9687681198120117, 'stateEstimate.yaw': 10.205484390258789, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0151875019073486, 'stateEstimate.y': -0.0472918264567852, 'stateEstimate.z': -1.033721685409546, 'stateEstimate.yaw': 10.254617691040039, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0173742771148682, 'stateEstimate.y': -0.04898006096482277, 'stateEstimate.z': -1.1009221076965332, 'stateEstimate.yaw': 10.16049575805664, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.019709587097168, 'stateEstimate.y': -0.05057834833860397, 'stateEstimate.z': -1.1704105138778687, 'stateEstimate.yaw': 9.904130935668945, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.022185206413269, 'stateEstimate.y': -0.052124377340078354, 'stateEstimate.z': -1.2422411441802979, 'stateEstimate.yaw': 9.482129096984863, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0247937440872192, 'stateEstimate.y': -0.05366026237607002, 'stateEstimate.z': -1.3164564371109009, 'stateEstimate.yaw': 8.973546028137207, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.027508020401001, 'stateEstimate.y': -0.05522880330681801, 'stateEstimate.z': -1.3930199146270752, 'stateEstimate.yaw': 8.43824291229248, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0302830934524536, 'stateEstimate.y': -0.05688142776489258, 'stateEstimate.z': -1.4718204736709595, 'stateEstimate.yaw': 7.862185955047607, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0330349206924438, 'stateEstimate.y': -0.05868254974484444, 'stateEstimate.z': -1.552701711654663, 'stateEstimate.yaw': 7.1760993003845215, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0356706380844116, 'stateEstimate.y': -0.060682233422994614, 'stateEstimate.z': -1.6354626417160034, 'stateEstimate.yaw': 6.435361862182617, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.038170337677002, 'stateEstimate.y': -0.06289224326610565, 'stateEstimate.z': -1.7199689149856567, 'stateEstimate.yaw': 5.905057430267334, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0405718088150024, 'stateEstimate.y': -0.06530135869979858, 'stateEstimate.z': -1.8061882257461548, 'stateEstimate.yaw': 5.900827407836914, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0429214239120483, 'stateEstimate.y': -0.06787692755460739, 'stateEstimate.z': -1.8940839767456055, 'stateEstimate.yaw': 6.435824871063232, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.045264720916748, 'stateEstimate.y': -0.07057227194309235, 'stateEstimate.z': -1.9836164712905884, 'stateEstimate.yaw': 7.314338207244873, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0476479530334473, 'stateEstimate.y': -0.07334554195404053, 'stateEstimate.z': -2.074784278869629, 'stateEstimate.yaw': 8.162738800048828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.050132155418396, 'stateEstimate.y': -0.07616230845451355, 'stateEstimate.z': -2.1676268577575684, 'stateEstimate.yaw': 8.65208625793457, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.052681565284729, 'stateEstimate.y': -0.07905839383602142, 'stateEstimate.z': -2.262233257293701, 'stateEstimate.yaw': 8.651443481445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0552746057510376, 'stateEstimate.y': -0.08208603411912918, 'stateEstimate.z': -2.358564853668213, 'stateEstimate.yaw': 8.131492614746094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0580565929412842, 'stateEstimate.y': -0.08525142073631287, 'stateEstimate.z': -2.4564969539642334, 'stateEstimate.yaw': 7.2955498695373535, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.061084270477295, 'stateEstimate.y': -0.08851126581430435, 'stateEstimate.z': -2.555995225906372, 'stateEstimate.yaw': 6.638581275939941, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0642577409744263, 'stateEstimate.y': -0.09181177616119385, 'stateEstimate.z': -2.6571409702301025, 'stateEstimate.yaw': 6.766496658325195, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0674349069595337, 'stateEstimate.y': -0.09516717493534088, 'stateEstimate.z': -2.7600107192993164, 'stateEstimate.yaw': 7.2218523025512695, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0705243349075317, 'stateEstimate.y': -0.0985732302069664, 'stateEstimate.z': -2.8645787239074707, 'stateEstimate.yaw': 7.704639911651611, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0735357999801636, 'stateEstimate.y': -0.10195336490869522, 'stateEstimate.z': -2.9708497524261475, 'stateEstimate.yaw': 8.749497413635254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0765061378479004, 'stateEstimate.y': -0.10519585758447647, 'stateEstimate.z': -3.0788748264312744, 'stateEstimate.yaw': 10.500136375427246, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0794692039489746, 'stateEstimate.y': -0.1081978902220726, 'stateEstimate.z': -3.1886532306671143, 'stateEstimate.yaw': 12.694700241088867, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0824675559997559, 'stateEstimate.y': -0.11088787764310837, 'stateEstimate.z': -3.300157308578491, 'stateEstimate.yaw': 14.856278419494629, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0855213403701782, 'stateEstimate.y': -0.11323057115077972, 'stateEstimate.z': -3.41336989402771, 'stateEstimate.yaw': 16.569297790527344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0886220932006836, 'stateEstimate.y': -0.11521483957767487, 'stateEstimate.z': -3.528290033340454, 'stateEstimate.yaw': 17.635908126831055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0917495489120483, 'stateEstimate.y': -0.11685038357973099, 'stateEstimate.z': -3.6449332237243652, 'stateEstimate.yaw': 18.046985626220703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0948773622512817, 'stateEstimate.y': -0.1181657463312149, 'stateEstimate.z': -3.76334285736084, 'stateEstimate.yaw': 17.94098663330078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0979818105697632, 'stateEstimate.y': -0.11919547617435455, 'stateEstimate.z': -3.8835980892181396, 'stateEstimate.yaw': 17.60247230529785, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003206729888916, 'stateEstimate.y': 0.00018608621030580252, 'stateEstimate.z': -0.00026946922298520803, 'stateEstimate.yaw': 1.3703389167785645, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001423716545105, 'stateEstimate.y': 0.0008397576166316867, 'stateEstimate.z': -0.0011748785618692636, 'stateEstimate.yaw': 2.9877259731292725, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0033055543899536, 'stateEstimate.y': 0.001987889176234603, 'stateEstimate.z': -0.00266848411411047, 'stateEstimate.yaw': 4.728744029998779, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0059471130371094, 'stateEstimate.y': 0.0036856585647910833, 'stateEstimate.z': -0.004701515659689903, 'stateEstimate.yaw': 6.588479042053223, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0093213319778442, 'stateEstimate.y': 0.0060013700276613235, 'stateEstimate.z': -0.007239902392029762, 'stateEstimate.yaw': 8.493889808654785, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0133994817733765, 'stateEstimate.y': 0.009004686027765274, 'stateEstimate.z': -0.010268653742969036, 'stateEstimate.yaw': 10.362526893615723, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0181516408920288, 'stateEstimate.y': 0.012756939977407455, 'stateEstimate.z': -0.01383199356496334, 'stateEstimate.yaw': 12.114008903503418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0235406160354614, 'stateEstimate.y': 0.017297426238656044, 'stateEstimate.z': -0.018039721995592117, 'stateEstimate.yaw': 13.677865982055664, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.029520869255066, 'stateEstimate.y': 0.022643176838755608, 'stateEstimate.z': -0.023010294884443283, 'stateEstimate.yaw': 14.993088722229004, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0360424518585205, 'stateEstimate.y': 0.028796512633562088, 'stateEstimate.z': -0.028846552595496178, 'stateEstimate.yaw': 15.994784355163574, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0430525541305542, 'stateEstimate.y': 0.03573593124747276, 'stateEstimate.z': -0.03561960533261299, 'stateEstimate.yaw': 16.647850036621094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.050528883934021, 'stateEstimate.y': 0.04344118759036064, 'stateEstimate.z': -0.04338022693991661, 'stateEstimate.yaw': 16.86220359802246, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0585194826126099, 'stateEstimate.y': 0.051904596388339996, 'stateEstimate.z': -0.0521794855594635, 'stateEstimate.yaw': 16.63652229309082, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0672820806503296, 'stateEstimate.y': 0.061059918254613876, 'stateEstimate.z': -0.06198357045650482, 'stateEstimate.yaw': 16.59515953063965, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0772004127502441, 'stateEstimate.y': 0.07084982842206955, 'stateEstimate.z': -0.07261472940444946, 'stateEstimate.yaw': 17.422706604003906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0882619619369507, 'stateEstimate.y': 0.08134569227695465, 'stateEstimate.z': -0.0840332955121994, 'stateEstimate.yaw': 18.415729522705078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1001933813095093, 'stateEstimate.y': 0.09253016114234924, 'stateEstimate.z': -0.09634982794523239, 'stateEstimate.yaw': 19.22333526611328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1130377054214478, 'stateEstimate.y': 0.10432044416666031, 'stateEstimate.z': -0.1094021201133728, 'stateEstimate.yaw': 19.230695724487305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1270376443862915, 'stateEstimate.y': 0.11657049506902695, 'stateEstimate.z': -0.12315507233142853, 'stateEstimate.yaw': 18.831077575683594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1420944929122925, 'stateEstimate.y': 0.12922927737236023, 'stateEstimate.z': -0.13781677186489105, 'stateEstimate.yaw': 18.313640594482422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1580578088760376, 'stateEstimate.y': 0.14245612919330597, 'stateEstimate.z': -0.15335136651992798, 'stateEstimate.yaw': 17.890302658081055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1750340461730957, 'stateEstimate.y': 0.15630698204040527, 'stateEstimate.z': -0.16970618069171906, 'stateEstimate.yaw': 17.65573501586914, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.1930478811264038, 'stateEstimate.y': 0.17074419558048248, 'stateEstimate.z': -0.186958909034729, 'stateEstimate.yaw': 17.66310691833496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.2120137214660645, 'stateEstimate.y': 0.18566657602787018, 'stateEstimate.z': -0.205179825425148, 'stateEstimate.yaw': 17.65850067138672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.2318778038024902, 'stateEstimate.y': 0.20095153152942657, 'stateEstimate.z': -0.22436271607875824, 'stateEstimate.yaw': 17.531475067138672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.252595067024231, 'stateEstimate.y': 0.21648119390010834, 'stateEstimate.z': -0.24440787732601166, 'stateEstimate.yaw': 17.37586212158203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.2739795446395874, 'stateEstimate.y': 0.2321355938911438, 'stateEstimate.z': -0.26519614458084106, 'stateEstimate.yaw': 16.881690979003906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.2957295179367065, 'stateEstimate.y': 0.24784791469573975, 'stateEstimate.z': -0.2867109179496765, 'stateEstimate.yaw': 15.921157836914062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.3176958560943604, 'stateEstimate.y': 0.2636388838291168, 'stateEstimate.z': -0.3089927136898041, 'stateEstimate.yaw': 14.59467887878418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.3400359153747559, 'stateEstimate.y': 0.27957427501678467, 'stateEstimate.z': -0.3321242928504944, 'stateEstimate.yaw': 13.021076202392578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.3630328178405762, 'stateEstimate.y': 0.29569530487060547, 'stateEstimate.z': -0.35617345571517944, 'stateEstimate.yaw': 11.193082809448242, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.3867907524108887, 'stateEstimate.y': 0.312082976102829, 'stateEstimate.z': -0.381071001291275, 'stateEstimate.yaw': 7.823883056640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.4114004373550415, 'stateEstimate.y': 0.32893726229667664, 'stateEstimate.z': -0.40670713782310486, 'stateEstimate.yaw': 1.8989933729171753, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.4370912313461304, 'stateEstimate.y': 0.3466738760471344, 'stateEstimate.z': -0.43277010321617126, 'stateEstimate.yaw': -3.1832456588745117, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.4639532566070557, 'stateEstimate.y': 0.3655467927455902, 'stateEstimate.z': -0.4588346779346466, 'stateEstimate.yaw': -6.163344860076904, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.49180269241333, 'stateEstimate.y': 0.38543230295181274, 'stateEstimate.z': -0.4850393533706665, 'stateEstimate.yaw': -8.411456108093262, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.5205153226852417, 'stateEstimate.y': 0.40617063641548157, 'stateEstimate.z': -0.511745035648346, 'stateEstimate.yaw': -9.725741386413574, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.5501341819763184, 'stateEstimate.y': 0.4275858998298645, 'stateEstimate.z': -0.5391931533813477, 'stateEstimate.yaw': -10.806741714477539, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.5806000232696533, 'stateEstimate.y': 0.44945821166038513, 'stateEstimate.z': -0.567552387714386, 'stateEstimate.yaw': -12.78619384765625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.61174738407135, 'stateEstimate.y': 0.47156745195388794, 'stateEstimate.z': -0.5968805551528931, 'stateEstimate.yaw': -16.113426208496094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.6435019969940186, 'stateEstimate.y': 0.4937745928764343, 'stateEstimate.z': -0.6271608471870422, 'stateEstimate.yaw': -21.668378829956055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.6761870384216309, 'stateEstimate.y': 0.5163360238075256, 'stateEstimate.z': -0.6581718325614929, 'stateEstimate.yaw': -26.623458862304688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.7103885412216187, 'stateEstimate.y': 0.539932370185852, 'stateEstimate.z': -0.6893520355224609, 'stateEstimate.yaw': -26.608041763305664, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.74591863155365, 'stateEstimate.y': 0.5647863745689392, 'stateEstimate.z': -0.7206496000289917, 'stateEstimate.yaw': -24.829933166503906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.782168984413147, 'stateEstimate.y': 0.5903167724609375, 'stateEstimate.z': -0.7526670098304749, 'stateEstimate.yaw': -23.44621467590332, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8190778493881226, 'stateEstimate.y': 0.6160555481910706, 'stateEstimate.z': -0.7856293320655823, 'stateEstimate.yaw': -23.586938858032227, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8568655252456665, 'stateEstimate.y': 0.6420280933380127, 'stateEstimate.z': -0.8194360136985779, 'stateEstimate.yaw': -24.398237228393555, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.895607352256775, 'stateEstimate.y': 0.6685140132904053, 'stateEstimate.z': -0.8539405465126038, 'stateEstimate.yaw': -24.730485916137695, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.9352108240127563, 'stateEstimate.y': 0.6956738829612732, 'stateEstimate.z': -0.8890644907951355, 'stateEstimate.yaw': -24.261920928955078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.9797170162200928, 'stateEstimate.y': 0.7261684536933899, 'stateEstimate.z': -0.9284862279891968, 'stateEstimate.yaw': -23.897077560424805, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.021087169647217, 'stateEstimate.y': 0.754340648651123, 'stateEstimate.z': -0.9651081562042236, 'stateEstimate.yaw': -23.992538452148438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.063342332839966, 'stateEstimate.y': 0.7829921245574951, 'stateEstimate.z': -1.0024558305740356, 'stateEstimate.yaw': -24.006000518798828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.106452226638794, 'stateEstimate.y': 0.8121803998947144, 'stateEstimate.z': -1.040481448173523, 'stateEstimate.yaw': -23.76978874206543, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.1504197120666504, 'stateEstimate.y': 0.8418795466423035, 'stateEstimate.z': -1.079196572303772, 'stateEstimate.yaw': -23.657854080200195, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.1952590942382812, 'stateEstimate.y': 0.872063934803009, 'stateEstimate.z': -1.118622064590454, 'stateEstimate.yaw': -23.638591766357422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.240962505340576, 'stateEstimate.y': 0.902752697467804, 'stateEstimate.z': -1.1587413549423218, 'stateEstimate.yaw': -23.51435661315918, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.2875263690948486, 'stateEstimate.y': 0.9339535236358643, 'stateEstimate.z': -1.1995466947555542, 'stateEstimate.yaw': -23.388683319091797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.334963083267212, 'stateEstimate.y': 0.9656555652618408, 'stateEstimate.z': -1.2410420179367065, 'stateEstimate.yaw': -23.314056396484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.3832757472991943, 'stateEstimate.y': 0.9978628158569336, 'stateEstimate.z': -1.2832199335098267, 'stateEstimate.yaw': -23.204273223876953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.4324584007263184, 'stateEstimate.y': 1.0305794477462769, 'stateEstimate.z': -1.326076865196228, 'stateEstimate.yaw': -23.0854434967041, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.4825093746185303, 'stateEstimate.y': 1.063798189163208, 'stateEstimate.z': -1.369616985321045, 'stateEstimate.yaw': -22.987133026123047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.533431053161621, 'stateEstimate.y': 1.0975192785263062, 'stateEstimate.z': -1.4138391017913818, 'stateEstimate.yaw': -22.882261276245117, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.585226058959961, 'stateEstimate.y': 1.131746530532837, 'stateEstimate.z': -1.4587376117706299, 'stateEstimate.yaw': -22.777332305908203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.637892484664917, 'stateEstimate.y': 1.166475534439087, 'stateEstimate.z': -1.5043103694915771, 'stateEstimate.yaw': -22.68213653564453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.691425323486328, 'stateEstimate.y': 1.2017041444778442, 'stateEstimate.z': -1.5505566596984863, 'stateEstimate.yaw': -22.583417892456055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.7458248138427734, 'stateEstimate.y': 1.2374341487884521, 'stateEstimate.z': -1.5974725484848022, 'stateEstimate.yaw': -22.486024856567383, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.8010950088500977, 'stateEstimate.y': 1.2736643552780151, 'stateEstimate.z': -1.6450550556182861, 'stateEstimate.yaw': -22.386695861816406, 'pm.batteryLevel': 90.0}
