wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.6120924949646, 'stateEstimate.y': 1.7205593585968018, 'stateEstimate.z': -15.344754219055176, 'stateEstimate.yaw': 168.2549591064453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.587793827056885, 'stateEstimate.y': 1.7027007341384888, 'stateEstimate.z': -15.411856651306152, 'stateEstimate.yaw': 168.2494354248047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.563060760498047, 'stateEstimate.y': 1.684709906578064, 'stateEstimate.z': -15.479241371154785, 'stateEstimate.yaw': 168.24635314941406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.537893295288086, 'stateEstimate.y': 1.6665886640548706, 'stateEstimate.z': -15.546910285949707, 'stateEstimate.yaw': 168.24217224121094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.5122904777526855, 'stateEstimate.y': 1.6483372449874878, 'stateEstimate.z': -15.61486530303955, 'stateEstimate.yaw': 168.23875427246094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.486250400543213, 'stateEstimate.y': 1.6299546957015991, 'stateEstimate.z': -15.68310832977295, 'stateEstimate.yaw': 168.2329559326172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.459772109985352, 'stateEstimate.y': 1.611440896987915, 'stateEstimate.z': -15.751639366149902, 'stateEstimate.yaw': 168.23048400878906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.432855606079102, 'stateEstimate.y': 1.5927972793579102, 'stateEstimate.z': -15.820460319519043, 'stateEstimate.yaw': 168.22549438476562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.405501842498779, 'stateEstimate.y': 1.5740255117416382, 'stateEstimate.z': -15.88957405090332, 'stateEstimate.yaw': 168.22096252441406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.37770938873291, 'stateEstimate.y': 1.5551257133483887, 'stateEstimate.z': -15.958983421325684, 'stateEstimate.yaw': 168.2161102294922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.349475860595703, 'stateEstimate.y': 1.5360957384109497, 'stateEstimate.z': -16.0286922454834, 'stateEstimate.yaw': 168.2117919921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.320801258087158, 'stateEstimate.y': 1.516935110092163, 'stateEstimate.z': -16.09869956970215, 'stateEstimate.yaw': 168.2066192626953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.291686058044434, 'stateEstimate.y': 1.4976454973220825, 'stateEstimate.z': -16.169008255004883, 'stateEstimate.yaw': 168.20225524902344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.262129306793213, 'stateEstimate.y': 1.478226661682129, 'stateEstimate.z': -16.239620208740234, 'stateEstimate.yaw': 168.19703674316406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.232128620147705, 'stateEstimate.y': 1.4586771726608276, 'stateEstimate.z': -16.310537338256836, 'stateEstimate.yaw': 168.193603515625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.2016825675964355, 'stateEstimate.y': 1.438996434211731, 'stateEstimate.z': -16.38176155090332, 'stateEstimate.yaw': 168.18896484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.1707916259765625, 'stateEstimate.y': 1.4191852807998657, 'stateEstimate.z': -16.45329475402832, 'stateEstimate.yaw': 168.18467712402344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.139454364776611, 'stateEstimate.y': 1.3992435932159424, 'stateEstimate.z': -16.52513885498047, 'stateEstimate.yaw': 168.17913818359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.107668876647949, 'stateEstimate.y': 1.3791704177856445, 'stateEstimate.z': -16.5972957611084, 'stateEstimate.yaw': 168.17494201660156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.075435638427734, 'stateEstimate.y': 1.3589668273925781, 'stateEstimate.z': -16.669767379760742, 'stateEstimate.yaw': 168.16912841796875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.042755126953125, 'stateEstimate.y': 1.3386342525482178, 'stateEstimate.z': -16.742557525634766, 'stateEstimate.yaw': 168.16481018066406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.0096259117126465, 'stateEstimate.y': 1.3181719779968262, 'stateEstimate.z': -16.81566619873047, 'stateEstimate.yaw': 168.15914916992188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.976046085357666, 'stateEstimate.y': 1.2975798845291138, 'stateEstimate.z': -16.889095306396484, 'stateEstimate.yaw': 168.1550750732422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.942015647888184, 'stateEstimate.y': 1.2768588066101074, 'stateEstimate.z': -16.962846755981445, 'stateEstimate.yaw': 168.1492156982422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.907532215118408, 'stateEstimate.y': 1.2560086250305176, 'stateEstimate.z': -17.03692054748535, 'stateEstimate.yaw': 168.1448516845703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.872594356536865, 'stateEstimate.y': 1.2350292205810547, 'stateEstimate.z': -17.11132049560547, 'stateEstimate.yaw': 168.13902282714844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.8372015953063965, 'stateEstimate.y': 1.2139208316802979, 'stateEstimate.z': -17.18604850769043, 'stateEstimate.yaw': 168.13467407226562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.80135440826416, 'stateEstimate.y': 1.1926836967468262, 'stateEstimate.z': -17.2611083984375, 'stateEstimate.yaw': 168.12899780273438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.765052318572998, 'stateEstimate.y': 1.1713171005249023, 'stateEstimate.z': -17.33650016784668, 'stateEstimate.yaw': 168.12503051757812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.72829532623291, 'stateEstimate.y': 1.1498209238052368, 'stateEstimate.z': -17.4122257232666, 'stateEstimate.yaw': 168.11990356445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.691082000732422, 'stateEstimate.y': 1.128195881843567, 'stateEstimate.z': -17.48828887939453, 'stateEstimate.yaw': 168.1167449951172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.653411388397217, 'stateEstimate.y': 1.106441855430603, 'stateEstimate.z': -17.5646915435791, 'stateEstimate.yaw': 168.1114501953125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.61528205871582, 'stateEstimate.y': 1.0845586061477661, 'stateEstimate.z': -17.641435623168945, 'stateEstimate.yaw': 168.10665893554688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.576693058013916, 'stateEstimate.y': 1.0625464916229248, 'stateEstimate.z': -17.718521118164062, 'stateEstimate.yaw': 168.10150146484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.537643909454346, 'stateEstimate.y': 1.040405035018921, 'stateEstimate.z': -17.795949935913086, 'stateEstimate.yaw': 168.0977020263672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.494150161743164, 'stateEstimate.y': 1.0158984661102295, 'stateEstimate.z': -17.88151741027832, 'stateEstimate.yaw': 168.09075927734375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.454118251800537, 'stateEstimate.y': 0.9934821128845215, 'stateEstimate.z': -17.959667205810547, 'stateEstimate.yaw': 168.0852508544922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.413622856140137, 'stateEstimate.y': 0.9709354043006897, 'stateEstimate.z': -18.03816795349121, 'stateEstimate.yaw': 168.07923889160156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.372663497924805, 'stateEstimate.y': 0.9482585191726685, 'stateEstimate.z': -18.117019653320312, 'stateEstimate.yaw': 168.0745086669922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.331240653991699, 'stateEstimate.y': 0.9254520535469055, 'stateEstimate.z': -18.196226119995117, 'stateEstimate.yaw': 168.0681915283203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.2893548011779785, 'stateEstimate.y': 0.9025180339813232, 'stateEstimate.z': -18.275789260864258, 'stateEstimate.yaw': 168.0633544921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.247005462646484, 'stateEstimate.y': 0.8794574737548828, 'stateEstimate.z': -18.355710983276367, 'stateEstimate.yaw': 168.0570068359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.204190731048584, 'stateEstimate.y': 0.8562694787979126, 'stateEstimate.z': -18.43599510192871, 'stateEstimate.yaw': 168.05401611328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.160909652709961, 'stateEstimate.y': 0.8329538106918335, 'stateEstimate.z': -18.516639709472656, 'stateEstimate.yaw': 168.0482635498047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.117160320281982, 'stateEstimate.y': 0.8095093965530396, 'stateEstimate.z': -18.59764862060547, 'stateEstimate.yaw': 168.0442657470703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.072942733764648, 'stateEstimate.y': 0.7859358787536621, 'stateEstimate.z': -18.67902374267578, 'stateEstimate.yaw': 168.03778076171875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.028254985809326, 'stateEstimate.y': 0.7622333765029907, 'stateEstimate.z': -18.76076889038086, 'stateEstimate.yaw': 168.03399658203125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.983097076416016, 'stateEstimate.y': 0.7384016513824463, 'stateEstimate.z': -18.842884063720703, 'stateEstimate.yaw': 168.0267333984375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.937469005584717, 'stateEstimate.y': 0.7144415378570557, 'stateEstimate.z': -18.925371170043945, 'stateEstimate.yaw': 168.0223388671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.891369342803955, 'stateEstimate.y': 0.690352737903595, 'stateEstimate.z': -19.00823402404785, 'stateEstimate.yaw': 168.0150146484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.844796180725098, 'stateEstimate.y': 0.6661347150802612, 'stateEstimate.z': -19.091472625732422, 'stateEstimate.yaw': 168.01019287109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.7977495193481445, 'stateEstimate.y': 0.6417882442474365, 'stateEstimate.z': -19.175090789794922, 'stateEstimate.yaw': 168.00216674804688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.75023078918457, 'stateEstimate.y': 0.6173142194747925, 'stateEstimate.z': -19.25908851623535, 'stateEstimate.yaw': 167.99745178222656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.702239990234375, 'stateEstimate.y': 0.5927127599716187, 'stateEstimate.z': -19.343469619750977, 'stateEstimate.yaw': 167.9905242919922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.653775691986084, 'stateEstimate.y': 0.5679826140403748, 'stateEstimate.z': -19.428237915039062, 'stateEstimate.yaw': 167.98562622070312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.604837417602539, 'stateEstimate.y': 0.5431241393089294, 'stateEstimate.z': -19.51339340209961, 'stateEstimate.yaw': 167.97824096679688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.555424213409424, 'stateEstimate.y': 0.5181378126144409, 'stateEstimate.z': -19.598936080932617, 'stateEstimate.yaw': 167.97271728515625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.505534648895264, 'stateEstimate.y': 0.49302369356155396, 'stateEstimate.z': -19.68486976623535, 'stateEstimate.yaw': 167.966796875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000181198120117, 'stateEstimate.y': 3.382398972462397e-06, 'stateEstimate.z': -0.0007807249203324318, 'stateEstimate.yaw': 0.00090666429605335, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000085473060608, 'stateEstimate.y': 1.8852057110052556e-05, 'stateEstimate.z': -0.003474770113825798, 'stateEstimate.yaw': 0.0011829917784780264, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002026557922363, 'stateEstimate.y': 4.6889974328223616e-05, 'stateEstimate.z': -0.008092286065220833, 'stateEstimate.yaw': 0.0023016552440822124, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003693103790283, 'stateEstimate.y': 8.772470755502582e-05, 'stateEstimate.z': -0.01463320478796959, 'stateEstimate.yaw': 0.0027359267696738243, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005854368209839, 'stateEstimate.y': 0.00014192491653375328, 'stateEstimate.z': -0.02309686690568924, 'stateEstimate.yaw': 0.004304352682083845, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000850796699524, 'stateEstimate.y': 0.00020971163758076727, 'stateEstimate.z': -0.03348354250192642, 'stateEstimate.yaw': 0.005214910954236984, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001165509223938, 'stateEstimate.y': 0.0002905150759033859, 'stateEstimate.z': -0.04579436033964157, 'stateEstimate.yaw': 0.007357253693044186, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0015292167663574, 'stateEstimate.y': 0.000382996688131243, 'stateEstimate.z': -0.06003041937947273, 'stateEstimate.yaw': 0.007311766501516104, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0019409656524658, 'stateEstimate.y': 0.000486207427456975, 'stateEstimate.z': -0.07619192451238632, 'stateEstimate.yaw': 0.008466183207929134, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0024006366729736, 'stateEstimate.y': 0.0006000385037623346, 'stateEstimate.z': -0.09427736699581146, 'stateEstimate.yaw': 0.009187878109514713, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0029089450836182, 'stateEstimate.y': 0.000724932411685586, 'stateEstimate.z': -0.11428487300872803, 'stateEstimate.yaw': 0.010218440555036068, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0034654140472412, 'stateEstimate.y': 0.0008607094059698284, 'stateEstimate.z': -0.13621550798416138, 'stateEstimate.yaw': 0.009947331622242928, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040701627731323, 'stateEstimate.y': 0.0010074131423607469, 'stateEstimate.z': -0.16007184982299805, 'stateEstimate.yaw': 0.011827155016362667, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0047235488891602, 'stateEstimate.y': 0.0011659394949674606, 'stateEstimate.z': -0.1858539879322052, 'stateEstimate.yaw': 0.012782230973243713, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0054261684417725, 'stateEstimate.y': 0.0013372565153986216, 'stateEstimate.z': -0.21355989575386047, 'stateEstimate.yaw': 0.014177385717630386, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0061784982681274, 'stateEstimate.y': 0.0015209050616249442, 'stateEstimate.z': -0.2431889772415161, 'stateEstimate.yaw': 0.014928954653441906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0069806575775146, 'stateEstimate.y': 0.0017162408912554383, 'stateEstimate.z': -0.27474164962768555, 'stateEstimate.yaw': 0.015955401584506035, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0078321695327759, 'stateEstimate.y': 0.0019234181381762028, 'stateEstimate.z': -0.30821692943573, 'stateEstimate.yaw': 0.016293268650770187, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.008731722831726, 'stateEstimate.y': 0.002141805598512292, 'stateEstimate.z': -0.3436160087585449, 'stateEstimate.yaw': 0.018798520788550377, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0096796751022339, 'stateEstimate.y': 0.00237056752666831, 'stateEstimate.z': -0.38094067573547363, 'stateEstimate.yaw': 0.019494283944368362, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0106767416000366, 'stateEstimate.y': 0.002609911374747753, 'stateEstimate.z': -0.4201912581920624, 'stateEstimate.yaw': 0.0216316357254982, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.011722445487976, 'stateEstimate.y': 0.002859874628484249, 'stateEstimate.z': -0.46136674284935, 'stateEstimate.yaw': 0.022272612899541855, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0128165483474731, 'stateEstimate.y': 0.003121164860203862, 'stateEstimate.z': -0.5044650435447693, 'stateEstimate.yaw': 0.024996086955070496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0139600038528442, 'stateEstimate.y': 0.003394576720893383, 'stateEstimate.z': -0.5494852066040039, 'stateEstimate.yaw': 0.025823773816227913, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.015153169631958, 'stateEstimate.y': 0.0036800310481339693, 'stateEstimate.z': -0.5964275598526001, 'stateEstimate.yaw': 0.028227228671312332, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0163956880569458, 'stateEstimate.y': 0.003976772539317608, 'stateEstimate.z': -0.6452932953834534, 'stateEstimate.yaw': 0.02907687798142433, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0176864862442017, 'stateEstimate.y': 0.004284229129552841, 'stateEstimate.z': -0.6960829496383667, 'stateEstimate.yaw': 0.03070852905511856, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.019025206565857, 'stateEstimate.y': 0.004602462984621525, 'stateEstimate.z': -0.7487961053848267, 'stateEstimate.yaw': 0.030441580340266228, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.020412802696228, 'stateEstimate.y': 0.004932626616209745, 'stateEstimate.z': -0.8034323453903198, 'stateEstimate.yaw': 0.031719546765089035, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0218493938446045, 'stateEstimate.y': 0.005275305360555649, 'stateEstimate.z': -0.8599917888641357, 'stateEstimate.yaw': 0.03196418285369873, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0233349800109863, 'stateEstimate.y': 0.005630513187497854, 'stateEstimate.z': -0.9184737801551819, 'stateEstimate.yaw': 0.033191610127687454, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0250262022018433, 'stateEstimate.y': 0.0060355826281011105, 'stateEstimate.z': -0.9850250482559204, 'stateEstimate.yaw': 0.03366744890809059, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.026615858078003, 'stateEstimate.y': 0.006417096126824617, 'stateEstimate.z': -1.0475456714630127, 'stateEstimate.yaw': 0.03497684374451637, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0282553434371948, 'stateEstimate.y': 0.006811765022575855, 'stateEstimate.z': -1.1119881868362427, 'stateEstimate.yaw': 0.03512612730264664, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0299451351165771, 'stateEstimate.y': 0.007219022139906883, 'stateEstimate.z': -1.1783530712127686, 'stateEstimate.yaw': 0.036127425730228424, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0316851139068604, 'stateEstimate.y': 0.0076378327794373035, 'stateEstimate.z': -1.2466410398483276, 'stateEstimate.yaw': 0.03703750669956207, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0334742069244385, 'stateEstimate.y': 0.008068287745118141, 'stateEstimate.z': -1.3168518543243408, 'stateEstimate.yaw': 0.03910671919584274, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0353113412857056, 'stateEstimate.y': 0.00851024966686964, 'stateEstimate.z': -1.3889851570129395, 'stateEstimate.yaw': 0.03974147513508797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.037196397781372, 'stateEstimate.y': 0.00896349549293518, 'stateEstimate.z': -1.4630405902862549, 'stateEstimate.yaw': 0.04143143072724342, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0391290187835693, 'stateEstimate.y': 0.00942842848598957, 'stateEstimate.z': -1.5390194654464722, 'stateEstimate.yaw': 0.04260247200727463, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0411098003387451, 'stateEstimate.y': 0.009906146675348282, 'stateEstimate.z': -1.6169235706329346, 'stateEstimate.yaw': 0.04413531720638275, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0431398153305054, 'stateEstimate.y': 0.01039692759513855, 'stateEstimate.z': -1.696751356124878, 'stateEstimate.yaw': 0.04522637650370598, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0454294681549072, 'stateEstimate.y': 0.010950280353426933, 'stateEstimate.z': -1.7867813110351562, 'stateEstimate.yaw': 0.047550447285175323, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0475624799728394, 'stateEstimate.y': 0.011464900337159634, 'stateEstimate.z': -1.8706451654434204, 'stateEstimate.yaw': 0.04763413965702057, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0497453212738037, 'stateEstimate.y': 0.011990934610366821, 'stateEstimate.z': -1.956432580947876, 'stateEstimate.yaw': 0.048619166016578674, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0519769191741943, 'stateEstimate.y': 0.012527870945632458, 'stateEstimate.z': -2.0441439151763916, 'stateEstimate.yaw': 0.04878344386816025, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.054255723953247, 'stateEstimate.y': 0.013074984773993492, 'stateEstimate.z': -2.1337783336639404, 'stateEstimate.yaw': 0.05124301090836525, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0565816164016724, 'stateEstimate.y': 0.013631810434162617, 'stateEstimate.z': -2.2253360748291016, 'stateEstimate.yaw': 0.05156060680747032, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0589553117752075, 'stateEstimate.y': 0.01419850904494524, 'stateEstimate.z': -2.3188178539276123, 'stateEstimate.yaw': 0.05362929403781891, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.061378002166748, 'stateEstimate.y': 0.014775997027754784, 'stateEstimate.z': -2.4142229557037354, 'stateEstimate.yaw': 0.05532757565379143, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0638504028320312, 'stateEstimate.y': 0.015365192666649818, 'stateEstimate.z': -2.5115504264831543, 'stateEstimate.yaw': 0.05653221905231476, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000178813934326, 'stateEstimate.y': 3.450812300798134e-06, 'stateEstimate.z': -0.0007810292881913483, 'stateEstimate.yaw': 0.0015339410165324807, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000083565711975, 'stateEstimate.y': 1.8758155420073308e-05, 'stateEstimate.z': -0.0034765072632580996, 'stateEstimate.yaw': 0.002190988976508379, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001981258392334, 'stateEstimate.y': 4.636777157429606e-05, 'stateEstimate.z': -0.008094525896012783, 'stateEstimate.yaw': 0.0038778872694820166, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003619194030762, 'stateEstimate.y': 8.593950769864023e-05, 'stateEstimate.z': -0.014634932391345501, 'stateEstimate.yaw': 0.00517420144751668, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005745887756348, 'stateEstimate.y': 0.00013652279449161142, 'stateEstimate.z': -0.02309809997677803, 'stateEstimate.yaw': 0.007038504350930452, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0008354187011719, 'stateEstimate.y': 0.0001978020736714825, 'stateEstimate.z': -0.033483825623989105, 'stateEstimate.yaw': 0.007539513520896435, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011439323425293, 'stateEstimate.y': 0.0002704026410356164, 'stateEstimate.z': -0.04579142853617668, 'stateEstimate.yaw': 0.008476069197058678, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0015004873275757, 'stateEstimate.y': 0.00035411553108133376, 'stateEstimate.z': -0.06002051383256912, 'stateEstimate.yaw': 0.009727844037115574, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0019056797027588, 'stateEstimate.y': 0.0004489661077968776, 'stateEstimate.z': -0.0761718899011612, 'stateEstimate.yaw': 0.011701573617756367, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0023595094680786, 'stateEstimate.y': 0.0005555431125685573, 'stateEstimate.z': -0.0942467451095581, 'stateEstimate.yaw': 0.012092488817870617, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0028622150421143, 'stateEstimate.y': 0.0006738525698892772, 'stateEstimate.z': -0.11424553394317627, 'stateEstimate.yaw': 0.013803018257021904, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0034143924713135, 'stateEstimate.y': 0.0008043391862884164, 'stateEstimate.z': -0.1361684799194336, 'stateEstimate.yaw': 0.014694237150251865, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040158033370972, 'stateEstimate.y': 0.0009472818346694112, 'stateEstimate.z': -0.16001549363136292, 'stateEstimate.yaw': 0.01606694795191288, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0046663284301758, 'stateEstimate.y': 0.0011029145680367947, 'stateEstimate.z': -0.18578602373600006, 'stateEstimate.yaw': 0.016314255073666573, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0053656101226807, 'stateEstimate.y': 0.0012713064206764102, 'stateEstimate.z': -0.21347981691360474, 'stateEstimate.yaw': 0.01856934279203415, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0061131715774536, 'stateEstimate.y': 0.0014520324766635895, 'stateEstimate.z': -0.2430969774723053, 'stateEstimate.yaw': 0.018274245783686638, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0069094896316528, 'stateEstimate.y': 0.0016445276560261846, 'stateEstimate.z': -0.27463746070861816, 'stateEstimate.yaw': 0.019709503278136253, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0077543258666992, 'stateEstimate.y': 0.0018477594712749124, 'stateEstimate.z': -0.3081013262271881, 'stateEstimate.yaw': 0.021262621507048607, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0086472034454346, 'stateEstimate.y': 0.0020616070833057165, 'stateEstimate.z': -0.3434879779815674, 'stateEstimate.yaw': 0.02300824224948883, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0095889568328857, 'stateEstimate.y': 0.0022867913357913494, 'stateEstimate.z': -0.3807981014251709, 'stateEstimate.yaw': 0.022952944040298462, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0105794668197632, 'stateEstimate.y': 0.0025233777705579996, 'stateEstimate.z': -0.4200325608253479, 'stateEstimate.yaw': 0.025069808587431908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0116184949874878, 'stateEstimate.y': 0.0027718727942556143, 'stateEstimate.z': -0.46119073033332825, 'stateEstimate.yaw': 0.02491190657019615, 'pm.batteryLevel': 90.0}
